time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-12-25T17:24:21.050Z,55.4081,164.2317,27.68,4.5,mb,,130,4.055,0.92,us,us2000ixhu,2018-12-27T21:42:53.040Z,"114km WNW of Nikol'skoye, Russia",earthquake,10.2,5.6,0.055,96,reviewed,us,us
2018-12-25T17:15:36.330Z,38.8390007,-122.8300018,1.73,1.38,md,23,104,0.004303,0.05,nc,nc73126316,2018-12-25T18:13:03.818Z,"9km NW of The Geysers, CA",earthquake,0.22,0.37,0.01,5,automatic,nc,nc
2018-12-25T16:58:50.570Z,33.4751667,-116.9195,10.66,1.49,ml,50,36,0.1063,0.23,ci,ci38406480,2018-12-25T17:09:23.410Z,"6km NW of Aguanga, CA",earthquake,0.23,0.55,0.151,14,automatic,ci,ci
2018-12-25T16:45:34.296Z,61.4593,-149.7215,41.8,1.3,ml,,,,0.44,ak,ak20544291,2018-12-25T16:50:42.592Z,"8km SW of Knik-Fairview, Alaska",earthquake,,0.6,,,automatic,ak,ak
2018-12-25T16:31:25.850Z,18.244,-66.0921,11,1.54,md,4,186,0.1468,0.18,pr,pr2018359020,2018-12-25T18:23:02.430Z,"1km SE of Aguas Buenas, Puerto Rico",earthquake,0.86,1.14,0.47,3,reviewed,pr,pr
2018-12-25T16:23:13.065Z,61.3789,-150.107,30.8,1.9,ml,,,,0.72,ak,ak20544288,2018-12-27T14:57:25.865Z,"17km SSW of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-25T15:57:53.548Z,51.6887,-178.411,8.4,2.5,ml,,,,0.5,ak,ak20544286,2018-12-25T22:47:59.491Z,"28km SW of Tanaga Volcano, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2018-12-25T15:43:07.069Z,61.3872,-150.4546,57.6,1.7,ml,,,,0.39,ak,ak20544281,2018-12-25T16:03:27.091Z,"30km WSW of Big Lake, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-12-25T15:38:27.630Z,54.99,164.5815,10,4.1,mb,,181,4.015,0.73,us,us2000ixhd,2018-12-25T20:42:45.040Z,"92km WSW of Nikol'skoye, Russia",earthquake,10.2,2,0.08,43,reviewed,us,us
2018-12-25T15:11:22.884Z,61.3804,-150.1191,39.9,1.4,ml,,,,0.65,ak,ak20544277,2018-12-25T15:15:09.754Z,"17km SSW of Big Lake, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-25T15:09:54.439Z,61.4626,-150.1161,30.9,1.5,ml,,,,0.81,ak,ak20544275,2018-12-25T15:21:01.725Z,"10km SW of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-25T15:08:04.470Z,33.4976667,-116.7928333,6.14,1.24,ml,46,32,0.01595,0.18,ci,ci38406440,2018-12-26T06:25:01.320Z,"9km NE of Aguanga, CA",earthquake,0.19,0.6,0.101,25,reviewed,ci,ci
2018-12-25T14:29:25.390Z,33.4915,-116.7903333,5.21,1.09,ml,45,68,0.02243,0.2,ci,ci38406432,2018-12-26T06:25:05.670Z,"9km NE of Aguanga, CA",earthquake,0.21,0.83,0.106,27,reviewed,ci,ci
2018-12-25T14:23:56.802Z,61.5103,-149.9105,34.3,1.3,ml,,,,0.55,ak,ak20544274,2018-12-25T14:27:08.407Z,"2km ESE of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-25T14:21:22.418Z,61.4176,-149.7336,49.6,1.8,ml,,,,0.38,ak,ak20544273,2018-12-25T14:24:57.603Z,"12km SW of Knik-Fairview, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-12-25T14:15:29.230Z,35.2911667,-118.5725,6.92,1.2,ml,16,123,0.1125,0.13,ci,ci38406424,2018-12-26T06:24:29.624Z,"21km NNW of Tehachapi, CA",earthquake,0.33,0.79,0.179,17,reviewed,ci,ci
2018-12-25T14:08:28.590Z,35.4871667,-118.291,2.42,1.26,ml,12,111,0.1324,0.17,ci,ci38406416,2018-12-25T14:11:58.249Z,"21km ESE of Bodfish, CA",earthquake,0.33,1.35,0.102,15,automatic,ci,ci
2018-12-25T14:06:43.427Z,61.4615,-150.0683,33.1,1.8,ml,,,,0.87,ak,ak20544269,2018-12-25T14:11:43.981Z,"9km SW of Big Lake, Alaska",earthquake,,0.1,,,automatic,ak,ak
2018-12-25T14:03:06.560Z,65.1571,-148.9548,15.3,1.2,ml,,,,0.39,ak,ak20544267,2018-12-25T14:11:44.355Z,"56km NW of Ester, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-25T13:42:29.713Z,61.4522,-150.0212,34.7,1.3,ml,,,,0.61,ak,ak20544264,2018-12-25T13:49:28.050Z,"8km SSW of Big Lake, Alaska",earthquake,,0.1,,,automatic,ak,ak
2018-12-25T13:39:48.800Z,18.1886,-68.727,106,3.61,md,15,217,0.4746,0.28,pr,pr2018359016,2018-12-25T20:19:41.040Z,"35km SSW of Boca de Yuma, Dominican Republic",earthquake,3.56,1.81,0.21,11,reviewed,pr,pr
2018-12-25T13:35:25.038Z,38.7209,-119.6075,14,1.1,ml,4,170.23,0.254,0.0449,nn,nn00671993,2018-12-26T19:05:43.686Z,"21km SSE of Gardnerville Ranchos, Nevada",earthquake,,10.3,0,1,reviewed,nn,nn
2018-12-25T13:17:28.130Z,38.8079987,-122.8116684,2.99,1.56,md,24,56,0.01371,0.04,nc,nc73126241,2018-12-25T13:48:02.228Z,"6km NW of The Geysers, CA",earthquake,0.24,0.51,0.14,6,automatic,nc,nc
2018-12-25T13:13:59.450Z,28.7317,142.491,8.83,4.6,mb,,164,1.652,0.76,us,us2000ixgk,2018-12-25T20:09:22.040Z,"184km N of Chichi-shima, Japan",earthquake,8.7,3.2,0.114,23,reviewed,us,us
2018-12-25T12:57:15.990Z,60.2776,-152.3422,91,2.1,ml,,,,0.53,ak,ak20543902,2018-12-25T13:07:48.188Z,"32km SE of Redoubt Volcano, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-25T12:53:38.973Z,61.3761,-150.0523,38.4,1.1,ml,,,,0.79,ak,ak20543899,2018-12-25T13:02:56.457Z,"17km SSW of Big Lake, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-25T12:48:45.584Z,65.1637,-148.9131,6,1.5,ml,,,,0.61,ak,ak20543897,2018-12-25T12:59:04.036Z,"55km NW of Ester, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-25T12:48:04.250Z,-30.4391,-177.2096,10,5,mb,,69,1.344,0.59,us,us2000ixg9,2018-12-25T13:09:18.040Z,"146km SSE of Raoul Island, New Zealand",earthquake,9.9,1.8,0.08,50,reviewed,us,us
2018-12-25T12:46:49.250Z,61.2686,-149.9789,40.3,1.6,ml,,,,0.76,ak,ak20543896,2018-12-25T12:50:50.911Z,"7km NW of Anchorage, Alaska",earthquake,,0.6,,,automatic,ak,ak
2018-12-25T12:27:41.940Z,19.3113327,-155.2590027,5.91,2.3,ml,44,100,0.04416,0.16,hv,hv70745041,2018-12-25T12:33:24.510Z,"13km S of Volcano, Hawaii",earthquake,0.32,0.59,0.28,19,automatic,hv,hv
2018-12-25T12:18:40.585Z,60.1427,-150.4231,40.6,1.5,ml,,,,0.79,ak,ak20543893,2018-12-25T12:22:34.231Z,"47km SSE of Sterling, Alaska",earthquake,,0.9,,,automatic,ak,ak
2018-12-25T12:11:37.370Z,36.9671667,-113.5125,6.22,1.15,md,7,173,0.2196,0.16,uu,uu60308177,2018-12-26T23:29:03.630Z,"16km SSE of Saint George, Utah",earthquake,1.06,2.39,0.187,4,reviewed,uu,uu
2018-12-25T12:11:06.027Z,63.0684,-151.4734,13.4,1.6,ml,,,,0.47,ak,ak20543890,2018-12-25T12:22:34.560Z,"108km NW of Talkeetna, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-25T12:00:53.758Z,61.3457,-150.0623,40.5,1.3,ml,,,,0.76,ak,ak20543887,2018-12-25T12:05:29.662Z,"16km NNW of Anchorage, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-25T11:54:21.526Z,61.363,-150.0468,37.3,1.4,ml,,,,0.42,ak,ak20543886,2018-12-25T11:57:37.141Z,"17km NNW of Anchorage, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-25T11:38:25.320Z,19.4043331,-155.2831726,-0.22,1.7,md,19,41,0.01267,0.16,hv,hv70745011,2018-12-25T11:44:05.260Z,"5km WSW of Volcano, Hawaii",earthquake,0.14,0.25,0.32,14,automatic,hv,hv
2018-12-25T11:38:12.970Z,19.3208332,-155.2949982,3.86,2.06,ml,15,153,0.01584,0.24,hv,hv70745006,2018-12-25T11:43:54.010Z,"13km SSW of Volcano, Hawaii",earthquake,0.68,1.32,0.24,6,automatic,hv,hv
2018-12-25T11:31:42.400Z,17.8736,-66.7905,35,1.7,md,4,246,0.2502,0.43,pr,pr2018359019,2018-12-25T16:24:53.284Z,"13km SSE of Indios, Puerto Rico",earthquake,14.15,8.05,0.02,3,reviewed,pr,pr
2018-12-25T11:30:31.210Z,18.0616,-65.4391,9,2.57,md,5,335,0.4176,0.23,pr,pr2018359018,2018-12-25T16:24:32.940Z,"5km SE of Esperanza, Puerto Rico",earthquake,3.75,1.12,0.14,4,reviewed,pr,pr
2018-12-25T11:26:47.082Z,60.0805,-152.9061,114.7,2.4,ml,,,,0.56,ak,ak20543882,2018-12-25T11:34:21.857Z,"45km SSW of Redoubt Volcano, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-25T11:25:31.811Z,61.7459,-148.1933,10.3,1.7,ml,,,,0.64,ak,ak20543880,2018-12-25T11:30:59.858Z,"35km E of Sutton-Alpine, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-25T11:14:39.936Z,61.3877,-149.9919,33.4,1.3,ml,,,,0.67,ak,ak20543878,2018-12-25T11:23:37.644Z,"15km S of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-25T11:09:00.550Z,61.4235,-150.0605,43.5,1.1,ml,,,,0.39,ak,ak20543876,2018-12-25T11:11:54.844Z,"12km SSW of Big Lake, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-25T11:08:35.380Z,17.9678,-66.3846,12,1.93,md,10,181,0.2221,0.2,pr,pr2018359017,2018-12-25T16:24:08.788Z,"2km E of Santa Isabel, Puerto Rico",earthquake,0.68,0.58,0.4,10,reviewed,pr,pr
2018-12-25T11:04:34.486Z,61.4354,-149.9142,41.9,1.1,ml,,,,0.22,ak,ak20543873,2018-12-25T11:09:44.087Z,"9km SSE of Big Lake, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-25T10:57:53.910Z,34.02,-116.7043333,10.03,1.13,ml,32,80,0.05034,0.2,ci,ci38406384,2018-12-25T11:08:43.550Z,"12km WSW of Morongo Valley, CA",earthquake,0.29,0.68,0.136,29,automatic,ci,ci
2018-12-25T10:57:15.550Z,18.845,-68.2596,12,2.97,md,11,197,0.3528,0.67,pr,pr2018359015,2018-12-25T12:30:44.401Z,"32km NNE of Punta Cana, Dominican Republic",earthquake,2.26,3.95,0.08,7,reviewed,pr,pr
2018-12-25T10:54:36.313Z,61.3189,-145.6572,29.3,1.4,ml,,,,0.63,ak,ak20543872,2018-12-25T10:59:51.385Z,"42km ENE of Valdez, Alaska",earthquake,,0.1,,,automatic,ak,ak
2018-12-25T10:52:41.888Z,61.3757,-150.0789,33.8,1.4,ml,,,,0.65,ak,ak20543870,2018-12-25T10:57:40.524Z,"17km SSW of Big Lake, Alaska",earthquake,,0.1,,,automatic,ak,ak
2018-12-25T10:22:45.610Z,33.1758333,-116.4051667,11.3,1.01,ml,20,108,0.09266,0.2,ci,ci38406360,2018-12-25T10:26:21.001Z,"9km SSW of Borrego Springs, CA",earthquake,0.61,1.01,0.209,14,automatic,ci,ci
2018-12-25T10:22:32.590Z,35.2821667,-118.5358333,7.4,1.68,ml,26,73,0.09456,0.16,ci,ci38406352,2018-12-25T10:26:04.477Z,"18km NNW of Tehachapi, CA",earthquake,0.25,0.73,0.177,28,automatic,ci,ci
2018-12-25T10:02:47.841Z,38.514,-118.4448,8.2,1.4,ml,9,92.08,0.116,0.1082,nn,nn00671895,2018-12-26T02:05:22.037Z,"15km E of Hawthorne, Nevada",earthquake,,4.4,0.87,6,reviewed,nn,nn
2018-12-25T09:59:31.775Z,61.4888,-149.9396,39.4,1.5,ml,,,,0.82,ak,ak20543504,2018-12-25T10:04:08.674Z,"3km SSE of Big Lake, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-25T09:57:52.670Z,46.3586667,-111.3985,-2.6,1.66,ml,13,174,0.247,0.17,mb,mb80330054,2018-12-25T16:46:37.890Z,"10km ENE of Townsend, Montana",earthquake,0.62,5.02,0.145,4,reviewed,mb,mb
2018-12-25T09:54:59.104Z,60.2024,-152.547,96,1.8,ml,,,,0.35,ak,ak20543496,2018-12-25T10:01:27.737Z,"33km SSE of Redoubt Volcano, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-25T09:49:52.881Z,61.3471,-150.0528,42.6,1.4,ml,,,,0.69,ak,ak20543494,2018-12-25T09:55:05.699Z,"16km NNW of Anchorage, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-25T09:46:10.940Z,29.0989,142.409,10,5,mww,,97,2.005,1,us,us2000ixez,2018-12-25T10:05:46.040Z,"224km N of Chichi-shima, Japan",earthquake,7.5,1.8,0.075,17,reviewed,us,us
2018-12-25T09:38:06.915Z,61.4553,-149.9293,34.3,1.5,ml,,,,0.59,ak,ak20543491,2018-12-25T09:43:12.405Z,"7km S of Big Lake, Alaska",earthquake,,0.1,,,automatic,ak,ak
2018-12-25T09:35:06.460Z,34.0374985,-117.5728302,12.34,1.08,ml,12,147,0.1191,0.24,ci,ci38406344,2018-12-25T09:38:43.712Z,"5km ESE of Ontario, CA",earthquake,0.98,2.33,0.294,11,automatic,ci,ci
2018-12-25T09:25:34.431Z,61.3826,-150.0553,33.3,1.9,ml,,,,0.58,ak,ak20543488,2018-12-25T09:28:48.823Z,"16km SSW of Big Lake, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-25T09:22:13.581Z,61.3668,-150.0948,37.3,1.4,ml,,,,0.58,ak,ak20543486,2018-12-25T09:28:48.425Z,"18km SSW of Big Lake, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-25T09:04:10.603Z,61.3769,-150.1343,23.8,2.1,ml,,,,0.95,ak,ak20543479,2018-12-25T09:11:52.576Z,"18km SSW of Big Lake, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-25T08:58:04.648Z,61.3973,-149.9525,19.1,2.5,ml,,,,0.94,ak,ak20543474,2018-12-25T09:11:52.234Z,"13km S of Big Lake, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-12-25T08:55:28.250Z,35.6643333,-117.5955,3.66,1.3,ml,17,114,0.1293,0.14,ci,ci38406320,2018-12-26T06:28:17.530Z,"9km ENE of Ridgecrest, CA",earthquake,0.29,0.97,0.107,19,reviewed,ci,ci
2018-12-25T08:52:25.677Z,61.4792,-149.9771,41.3,1.5,ml,,,,0.66,ak,ak20543470,2018-12-25T08:59:15.889Z,"4km SSW of Big Lake, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-25T08:51:42.877Z,61.1827,-146.7875,35.7,1.6,ml,,,,1.06,ak,ak20543471,2018-12-25T08:54:43.732Z,"24km WNW of Valdez, Alaska",earthquake,,11.1,,,automatic,ak,ak
2018-12-25T08:48:45.310Z,34.4933333,-118.1466667,14.85,0.96,ml,12,152,0.02569,0.12,ci,ci38406312,2018-12-25T08:52:20.605Z,"3km WSW of Vincent, CA",earthquake,0.62,0.38,0.197,11,automatic,ci,ci
2018-12-25T08:39:07.360Z,18.0235,-68.4121,59,2.5,md,6,271,0.4914,0.24,pr,pr2018359012,2018-12-25T12:06:20.138Z,"44km SSE of Boca de Yuma, Dominican Republic",earthquake,3.13,4.33,0.35,5,reviewed,pr,pr
2018-12-25T08:21:39.980Z,18.5668,-66.308,86,2.94,md,12,231,0.4842,0.34,pr,pr2018359011,2018-12-25T12:05:52.434Z,"11km NNE of Brenas, Puerto Rico",earthquake,2.68,1.47,0.14,11,reviewed,pr,pr
2018-12-25T07:59:49.563Z,63.1888,-148.8158,0.8,2.5,ml,,,,0.83,ak,ak20543448,2018-12-25T08:11:43.759Z,"23km SSE of Cantwell, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-12-25T07:42:36.270Z,19.3013,-67.6751,64,2.98,md,19,230,0.9375,0.65,pr,pr2018359006,2018-12-25T09:25:32.510Z,"108km NW of San Antonio, Puerto Rico",earthquake,5,11.83,0.41,18,reviewed,pr,pr
2018-12-25T07:31:39.020Z,19.1783,-66.5093,31,2.57,md,5,299,0.8669,0.13,pr,pr2018359010,2018-12-25T12:05:31.322Z,"79km N of Tierras Nuevas Poniente, Puerto Rico",earthquake,1.47,9.61,0.46,5,reviewed,pr,pr
2018-12-25T07:22:52.305Z,60.7296,-146.725,23.4,1.4,ml,,,,0.63,ak,ak20543085,2018-12-25T07:26:01.329Z,"49km SSW of Valdez, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-25T07:19:26.784Z,61.3521,-150.1224,42.2,1.3,ml,,,,0.69,ak,ak20543084,2018-12-25T07:31:53.296Z,"19km NW of Anchorage, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-25T07:18:22.190Z,1.1502,126.5168,24.47,5.3,mww,,38,0.929,0.98,us,us2000ixds,2018-12-25T07:34:47.040Z,"102km WNW of Kota Ternate, Indonesia",earthquake,6.2,4.6,0.073,18,reviewed,us,us
2018-12-25T07:17:27.969Z,61.3793,-150.099,41.4,1.4,ml,,,,0.82,ak,ak20543082,2018-12-25T07:29:42.423Z,"17km SSW of Big Lake, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-25T07:10:17.060Z,39.6908333,-111.9695,1.85,1.5,md,10,78,0.2195,0.15,uu,uu60308152,2018-12-26T23:20:43.570Z,"11km W of Nephi, Utah",earthquake,0.54,31.61,0.118,7,reviewed,uu,uu
2018-12-25T07:08:36.190Z,61.5055,-149.9343,43.4,1.3,ml,,,,0.76,ak,ak20543079,2018-12-25T07:13:27.436Z,"2km SSE of Big Lake, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-25T07:02:58.176Z,63.1916,-151.3083,6.1,1.3,ml,,,,0.54,ak,ak20543077,2018-12-25T07:08:05.634Z,"114km NNW of Talkeetna, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-12-25T06:58:21.773Z,61.3533,-150.0854,33,1.9,ml,,,,0.62,ak,ak20543075,2018-12-25T07:03:24.352Z,"18km NNW of Anchorage, Alaska",earthquake,,0.1,,,automatic,ak,ak
2018-12-25T06:55:28.330Z,19.3581,-108.781,10,4.2,mb,,225,4.44,0.6,us,us2000ixdn,2018-12-25T08:05:11.040Z,"239km ENE of Socorro Island, Mexico",earthquake,6,2,0.083,41,reviewed,us,us
2018-12-25T06:54:34.530Z,61.3912,-150.0432,33.9,1.4,ml,,,,0.65,ak,ak20543069,2018-12-25T06:59:32.791Z,"15km SSW of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-25T06:52:39.352Z,61.4257,-150.0868,43.8,1.3,ml,,,,0.78,ak,ak20543062,2018-12-25T06:57:51.991Z,"12km SSW of Big Lake, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-25T06:48:17.643Z,61.4657,-149.7037,35.6,1.9,ml,,,,0.46,ak,ak20543055,2018-12-25T06:57:50.813Z,"7km SW of Knik-Fairview, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-25T06:45:27.040Z,61.3577,-150.0962,22.5,2.2,ml,,,,0.91,ak,ak20543049,2018-12-25T06:57:50.413Z,"18km NW of Anchorage, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-25T06:43:22.151Z,61.2652,-141.3289,4.1,1.6,ml,,,,0.74,ak,ak20543047,2018-12-25T06:57:51.218Z,"146km NNE of Cape Yakataga, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-12-25T06:35:43.945Z,60.9316,-151.1858,59.3,1.1,ml,,,,0.24,ak,ak20543045,2018-12-25T06:47:24.875Z,"27km NNE of Nikiski, Alaska",earthquake,,1.4,,,automatic,ak,ak
2018-12-25T06:17:57.286Z,60.2331,-152.2132,68.1,1.7,ml,,,,0.53,ak,ak20542699,2018-12-25T06:21:18.085Z,"40km SE of Redoubt Volcano, Alaska",earthquake,,1.7,,,automatic,ak,ak
2018-12-25T06:16:16.783Z,61.412,-150.0677,38.9,1.6,ml,,,,0.78,ak,ak20542698,2018-12-25T06:19:37.470Z,"13km SSW of Big Lake, Alaska",earthquake,,1.2,,,automatic,ak,ak
2018-12-25T06:05:57.970Z,18.2211,-66.7395,33,1.77,md,6,115,0.1264,0.14,pr,pr2018359009,2018-12-25T10:13:49.808Z,"6km SW of Utuado, Puerto Rico",earthquake,0.63,1.16,0.11,5,reviewed,pr,pr
2018-12-25T06:02:57.149Z,61.4001,-149.9947,18.6,2.3,ml,,,,0.72,ak,ak20542690,2018-12-25T06:11:25.482Z,"13km S of Big Lake, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-12-25T06:01:51.261Z,61.3822,-149.9871,37.8,1.2,ml,,,,0.53,ak,ak20542689,2018-12-25T06:08:44.217Z,"15km S of Big Lake, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-25T05:43:15.130Z,18.1823,-67.1053,80,2.29,md,7,177,0.0206,0.23,pr,pr2018359008,2018-12-25T10:13:33.776Z,"4km ESE of Mayaguez, Puerto Rico",earthquake,1.52,1.29,0.15,6,reviewed,pr,pr
2018-12-25T05:36:07.250Z,33.9338341,-117.0404968,14.75,1.5,ml,43,61,0.05134,0.16,ci,ci38406240,2018-12-25T05:39:42.882Z,"6km W of Beaumont, CA",earthquake,0.24,0.57,0.287,10,automatic,ci,ci
2018-12-25T05:11:27.333Z,59.7334,-153.1435,100.6,2.2,ml,,,,0.61,ak,ak20542334,2018-12-25T05:22:03.451Z,"73km W of Anchor Point, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-12-25T05:08:50.490Z,31.8876667,-116.8990021,23.92,3.28,ml,15,302,0.4689,0.13,ci,ci38406232,2018-12-25T05:11:04.361Z,"20km W of El Sauzal, B.C., MX",earthquake,5.42,1.12,0.259,25,automatic,ci,ci
2018-12-25T05:04:31.872Z,61.4055,-150.0469,38.9,1.3,ml,,,,0.69,ak,ak20542330,2018-12-25T05:07:48.687Z,"13km SSW of Big Lake, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-25T04:51:03.388Z,61.2599,-141.3423,5,1.8,ml,,,,0.42,ak,ak20542323,2018-12-25T04:57:35.878Z,"145km NNE of Cape Yakataga, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-25T04:44:57.254Z,61.3755,-150.1106,46.6,1.1,ml,,,,0.7,ak,ak20542319,2018-12-25T04:50:03.339Z,"18km SSW of Big Lake, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-25T04:40:49.029Z,65.7831,-155.3959,0.1,2.4,ml,,,,0.82,ak,ak20542318,2018-12-25T04:53:44.391Z,"116km N of Ruby, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-12-25T04:39:22.020Z,19.4020004,-155.2823334,0.42,1.7,md,16,46,0.01053,0.14,hv,hv70744681,2018-12-25T04:42:15.130Z,"5km SW of Volcano, Hawaii",earthquake,0.17,0.34,0.26,12,automatic,hv,hv
2018-12-25T04:30:24.630Z,61.3928,-150.0823,37.1,1.2,ml,,,,0.66,ak,ak20542315,2018-12-25T04:33:49.360Z,"15km SSW of Big Lake, Alaska",earthquake,,1.2,,,automatic,ak,ak
2018-12-25T04:16:55.200Z,17.8391,-68.5838,75,2.8,md,10,238,0.7045,0.71,pr,pr2018359005,2018-12-25T10:12:44.880Z,"59km S of Boca de Yuma, Dominican Republic",earthquake,8.31,10.49,0.32,8,reviewed,pr,pr
2018-12-25T04:16:35.380Z,17.8946,-66.9395,3,1.75,md,4,243,0.1287,0.31,pr,pr2018359007,2018-12-25T10:13:12.768Z,"9km SSW of Guanica, Puerto Rico",earthquake,2.25,5.66,0,3,reviewed,pr,pr
2018-12-25T04:09:03.622Z,61.4584,-150.0768,29.8,2,ml,,,,0.65,ak,ak20542307,2018-12-25T04:22:06.606Z,"9km SW of Big Lake, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-25T03:56:54.640Z,19.128,-67.6475,9,2.74,md,10,235,0.7624,0.33,pr,pr2018359014,2018-12-25T12:20:32.641Z,"91km NW of San Antonio, Puerto Rico",earthquake,3,3.77,0.3,8,reviewed,pr,pr
2018-12-25T03:56:46.100Z,22.6261,120.8319,5.32,4.4,mb,,114,0.298,0.7,us,us2000ixch,2018-12-25T04:17:58.040Z,"35km WSW of Taitung City, Taiwan",earthquake,3.5,5.6,0.149,13,reviewed,us,us
2018-12-25T03:55:03.967Z,61.3731,-150.0895,39.7,1.2,ml,,,,0.55,ak,ak20542290,2018-12-25T03:58:19.881Z,"18km SSW of Big Lake, Alaska",earthquake,,0.6,,,automatic,ak,ak
2018-12-25T03:46:15.080Z,19.3396,-67.7088,67,4.6,ml,24,238,0.9824,0.65,pr,pr2018359002,2018-12-25T13:30:26.593Z,"98km NW of San Antonio, Puerto Rico",earthquake,4.62,9.84,0.35,19,reviewed,pr,pr
2018-12-25T03:39:55.823Z,61.497,-149.9371,45.5,1.3,ml,,,,0.63,ak,ak20541943,2018-12-25T03:45:06.858Z,"2km SSE of Big Lake, Alaska",earthquake,,1,,,automatic,ak,ak
2018-12-25T03:29:59.148Z,61.3956,-150.0708,39.6,1.6,ml,,,,0.75,ak,ak20541940,2018-12-25T03:38:44.893Z,"15km SSW of Big Lake, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-25T03:15:23.493Z,62.9263,-149.6759,68.3,1,ml,,,,0.5,ak,ak20541939,2018-12-25T09:18:34.369Z,"63km SW of Cantwell, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2018-12-25T03:07:47.680Z,18.0505,-67.0556,17,1.95,md,6,118,0.0697,0.24,pr,pr2018359004,2018-12-25T10:11:53.800Z,"0km E of Lajas, Puerto Rico",earthquake,1.06,1.79,0.09,5,reviewed,pr,pr
2018-12-25T02:42:05.483Z,61.453,-150.0249,40.2,1.5,ml,,,,0.62,ak,ak20541935,2018-12-25T02:45:43.177Z,"8km SSW of Big Lake, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-25T02:40:39.080Z,17.9378,-66.9305,4,1.93,md,5,220,0.0634,0.27,pr,pr2018359003,2018-12-25T07:18:28.834Z,"4km SSW of Guanica, Puerto Rico",earthquake,3.09,1.72,0.16,3,reviewed,pr,pr
2018-12-25T02:29:33.430Z,38.8248329,-122.7528305,-0.86,1.16,md,13,145,0.01448,0.08,nc,nc73126146,2018-12-25T03:26:03.351Z,"3km W of Cobb, CA",earthquake,0.35,1.07,0.27,3,automatic,nc,nc
2018-12-25T02:26:41.640Z,34.9118333,-118.487,13.47,1.36,ml,22,60,0.143,0.17,ci,ci38406152,2018-12-26T06:36:43.150Z,"19km NE of Neenach, CA",earthquake,0.35,0.83,0.225,30,reviewed,ci,ci
2018-12-25T02:20:50.271Z,61.3496,-150.0069,32.1,2.2,ml,,,,0.64,ak,ak20541929,2018-12-25T02:25:48.305Z,"15km NNW of Anchorage, Alaska",earthquake,,0.3,,,automatic,ak,ak
